sku,name,description,type,category_id,subcat_id,s_price,rental_price,deposit,images
EAR944ON,"Small Kundan Studs with a twist","â€¢ Traditional Micro Gold Polished Semi Precious Kundan Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful earrings.
â€¢Featuring attractive designs, these earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing these earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Push Back for locking. 
â€¢These earrings have been intricately designed for all the jewellery lovers.",jewellery,17,75,,,,"https://srishringarr.com/yn/uploads/2020/07/15953259400.jpg,https://srishringarr.com/yn/uploads/2020/07/15953259411.jpg,https://srishringarr.com/yn/uploads/2020/07/15953259412.jpg,https://srishringarr.com/yn/uploads/2020/07/15953259413.jpg,https://srishringarr.com/yn/uploads/2020/07/15953259414.jpg"
EAR806ON," Traditional Micro Silver Polished Oxidized Earrings for Women. EAR806ON","â€¢Traditional Micro Silver Polished Oxidized Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,79,,,,"https://srishringarr.com/yn/uploads/2020/07/15953258710.jpg,https://srishringarr.com/yn/uploads/2020/07/15953260311.jpg,https://srishringarr.com/yn/uploads/2020/07/15953260322.jpg,https://srishringarr.com/yn/uploads/2020/07/15953260323.jpg,https://srishringarr.com/yn/uploads/2020/07/15953260324.jpg"
EAR943ON,"Boxed Kundan Studs","â€¢ Traditional Micro Gold Polished Semi Precious Kundan Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful earrings.
â€¢Featuring attractive designs, these earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing these earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Push Back for locking. 
â€¢These earrings have been intricately designed for all the jewellery lovers.",jewellery,17,75,,,,"https://srishringarr.com/yn/uploads/2020/07/15953258190.jpg,https://srishringarr.com/yn/uploads/2020/07/15953258191.jpg,https://srishringarr.com/yn/uploads/2020/07/15953258192.jpg,https://srishringarr.com/yn/uploads/2020/07/15953258203.jpg,https://srishringarr.com/yn/uploads/2020/07/15953258204.jpg"
EAR805ON," Traditional Micro Gold Polished Oxidized Earrings for Women. EAR805ON","â€¢Traditional Micro Gold Polished Oxidized Earrings for Women designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,79,,,,"https://srishringarr.com/yn/uploads/2020/07/15953257280.jpg,https://srishringarr.com/yn/uploads/2020/07/15953258081.jpg,https://srishringarr.com/yn/uploads/2020/07/15953258082.jpg,https://srishringarr.com/yn/uploads/2020/07/15953258093.jpg,https://srishringarr.com/yn/uploads/2020/07/15953258094.jpg"
EAR804ON," Traditional Micro Silver Polished Oxidized Earrings for Women. EAR804ON","â€¢Traditional Micro Silver Polished Oxidized Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,79,,,,"https://srishringarr.com/yn/uploads/2020/07/15953255490.jpg,https://srishringarr.com/yn/uploads/2020/07/15953256701.jpg,https://srishringarr.com/yn/uploads/2020/07/15953256702.jpg,https://srishringarr.com/yn/uploads/2020/07/15953256703.jpg,https://srishringarr.com/yn/uploads/2020/07/15953256704.jpg,https://srishringarr.com/yn/uploads/2020/07/15953256715.jpg"
EAR803ON," Traditional Micro Silver Polished Oxidized Earrings for Women. EAR803ON","â€¢Traditional Micro Silver Polished Oxidized Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,79,,,,"https://srishringarr.com/yn/uploads/2020/07/15953254010.jpg,https://srishringarr.com/yn/uploads/2020/07/15953254801.jpg,https://srishringarr.com/yn/uploads/2020/07/15953254802.jpg,https://srishringarr.com/yn/uploads/2020/07/15953254813.jpg,https://srishringarr.com/yn/uploads/2020/07/15953254814.jpg"
EAR800ON," Traditional Micro Silver Polished Oxidized Earrings for Women. EAR800ON","â€¢Traditional Micro Silver Polished Oxidized Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,79,,,,"https://srishringarr.com/yn/uploads/2020/07/15953248790.jpg,https://srishringarr.com/yn/uploads/2020/07/15953249961.jpg,https://srishringarr.com/yn/uploads/2020/07/15953249962.jpg,https://srishringarr.com/yn/uploads/2020/07/15953249963.jpg,https://srishringarr.com/yn/uploads/2020/07/15953249964.jpg"
EAR798ON," Traditional Micro Gold Polished Semi Precious Stones & Pearl Earrings for Women. EAR798ON","â€¢Traditional Micro Gold Polished Semi Precious Stones & Pearl Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,78,,,,"https://srishringarr.com/yn/uploads/2020/07/15953244110.jpg,https://srishringarr.com/yn/uploads/2020/07/15953245071.jpg,https://srishringarr.com/yn/uploads/2020/07/15953245072.jpg,https://srishringarr.com/yn/uploads/2020/07/15953245073.jpg,https://srishringarr.com/yn/uploads/2020/07/15953245074.jpg"
EAR794ON," Traditional Micro Gold Polished Semi Precious Stones & Pearl Earrings for Women. EAR794ON","â€¢Traditional Micro Gold Polished Semi Precious Stones & Pearl Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,78,,,,"https://srishringarr.com/yn/uploads/2020/07/15953241280.jpg,https://srishringarr.com/yn/uploads/2020/07/15953242461.jpg,https://srishringarr.com/yn/uploads/2020/07/15953242472.jpg,https://srishringarr.com/yn/uploads/2020/07/15953242473.jpg,https://srishringarr.com/yn/uploads/2020/07/15953242474.jpg"
EAR585ON,"Rent Designer Dazzling American Diamond Earrings","â€¢Womens Real Look, Traditional Micro Gold Polished Antique Earrings for Women designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas and saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings. 
â€¢These Earrings are studded with white and pink diamonds.
â€¢Comes micro gold polished. 
â€¢It has copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,77,,,,"https://srishringarr.com/yn/uploads/2020/07/15953232330.jpg,https://srishringarr.com/yn/uploads/2020/07/15953233531.jpg,https://srishringarr.com/yn/uploads/2020/07/15953233532.jpg,https://srishringarr.com/yn/uploads/2020/07/15953233533.jpg,https://srishringarr.com/yn/uploads/2020/07/15953233534.jpg,https://srishringarr.com/yn/uploads/2020/07/15953233545.jpg"
EAR812ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR812ON","â€¢Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Huggie for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953149560.jpg,https://srishringarr.com/yn/uploads/2020/07/15953150711.jpg,https://srishringarr.com/yn/uploads/2020/07/15953150712.jpg,https://srishringarr.com/yn/uploads/2020/07/15953150723.jpg,https://srishringarr.com/yn/uploads/2020/07/15953150724.jpg"
EAR814ON,"Rent Simple Drop plus Jhumki Earrings","â€¢Traditional Micro Gold Polished Semi Precious Stones Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,77,,,,"https://srishringarr.com/yn/uploads/2020/07/15953147910.jpg,https://srishringarr.com/yn/uploads/2020/07/15953148601.jpg,https://srishringarr.com/yn/uploads/2020/07/15953148602.jpg,https://srishringarr.com/yn/uploads/2020/07/15953148603.jpg,https://srishringarr.com/yn/uploads/2020/07/15953148604.jpg"
EAR811ON,"Rent Unique Pearl Earrings","â€¢Traditional Micro Gold Polished Semi Precious Stones Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,77,,,,"https://srishringarr.com/yn/uploads/2020/07/15953146260.jpg,https://srishringarr.com/yn/uploads/2020/07/15953147191.jpg,https://srishringarr.com/yn/uploads/2020/07/15953147192.jpg,https://srishringarr.com/yn/uploads/2020/07/15953147193.jpg,https://srishringarr.com/yn/uploads/2020/07/15953147194.jpg"
EAR810ON,"Rent Pink Floral Earring","â€¢Traditional Micro Gold Polished Semi Precious Stones Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,77,,,,"https://srishringarr.com/yn/uploads/2020/07/15953144610.jpg,https://srishringarr.com/yn/uploads/2020/07/15953145691.jpg,https://srishringarr.com/yn/uploads/2020/07/15953145692.jpg,https://srishringarr.com/yn/uploads/2020/07/15953145703.jpg,https://srishringarr.com/yn/uploads/2020/07/15953145704.jpg"
EAR799ON,"Rent Ring Jhumka Earrings","â€¢Traditional Micro Gold Polished Oxidized Pearl Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Huggie for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,77,,,,"https://srishringarr.com/yn/uploads/2020/07/15953143060.jpg,https://srishringarr.com/yn/uploads/2020/07/15953143771.jpg,https://srishringarr.com/yn/uploads/2020/07/15953143772.jpg,https://srishringarr.com/yn/uploads/2020/07/15953143773.jpg,https://srishringarr.com/yn/uploads/2020/07/15953143774.jpg"
EAR796ON,"Rent Simple Floral Jhumka","â€¢Traditional Micro Gold Polished Semi Precious Stones & Pearl Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,77,,,,"https://srishringarr.com/yn/uploads/2020/07/15953139960.jpg,https://srishringarr.com/yn/uploads/2020/07/15953140901.jpg,https://srishringarr.com/yn/uploads/2020/07/15953140902.jpg,https://srishringarr.com/yn/uploads/2020/07/15953140913.jpg,https://srishringarr.com/yn/uploads/2020/07/15953140914.jpg"
EAR835ON,"Traditional Micro Gold Polished American Diamond Earrings for Women. EAR835ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953102650.jpg,https://srishringarr.com/yn/uploads/2020/07/15953103641.jpg,https://srishringarr.com/yn/uploads/2020/07/15953103642.jpg,https://srishringarr.com/yn/uploads/2020/07/15953103643.jpg,https://srishringarr.com/yn/uploads/2020/07/15953103654.jpg"
EAR834ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR834ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953100800.jpg,https://srishringarr.com/yn/uploads/2020/07/15953101951.jpg,https://srishringarr.com/yn/uploads/2020/07/15953101952.jpg,https://srishringarr.com/yn/uploads/2020/07/15953101963.jpg,https://srishringarr.com/yn/uploads/2020/07/15953101964.jpg"
EAR834AON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR834AON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953099360.jpg,https://srishringarr.com/yn/uploads/2020/07/15953100121.jpg,https://srishringarr.com/yn/uploads/2020/07/15953100122.jpg,https://srishringarr.com/yn/uploads/2020/07/15953100123.jpg,https://srishringarr.com/yn/uploads/2020/07/15953100124.jpg"
EAR833ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR833ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953097820.jpg,https://srishringarr.com/yn/uploads/2020/07/15953098611.jpg,https://srishringarr.com/yn/uploads/2020/07/15953098612.jpg,https://srishringarr.com/yn/uploads/2020/07/15953098613.jpg,https://srishringarr.com/yn/uploads/2020/07/15953098614.jpg"
EAR832ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR832ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953096160.jpg,https://srishringarr.com/yn/uploads/2020/07/15953096941.jpg,https://srishringarr.com/yn/uploads/2020/07/15953096952.jpg,https://srishringarr.com/yn/uploads/2020/07/15953096953.jpg,https://srishringarr.com/yn/uploads/2020/07/15953096954.jpg"
EAR820ON," Traditional Micro Gold Polished American Diamond & Pearl Earrings for Women. EAR820ON","â€¢Traditional Micro Gold Polished American Diamond & Pearl Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Back Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953094750.jpg,https://srishringarr.com/yn/uploads/2020/07/15953095531.jpg,https://srishringarr.com/yn/uploads/2020/07/15953095542.jpg,https://srishringarr.com/yn/uploads/2020/07/15953095543.jpg,https://srishringarr.com/yn/uploads/2020/07/15953095544.jpg"
EAR791ON," Traditional Micro Gold Polished Semi Precious Kundan & Stones Earrings for Women. EAR791ON","â€¢Women's Real Look, Traditional Micro Gold Polished Semi Precious Stones & Pearl Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953093350.jpg,https://srishringarr.com/yn/uploads/2020/07/15953093951.jpg,https://srishringarr.com/yn/uploads/2020/07/15953093952.jpg,https://srishringarr.com/yn/uploads/2020/07/15953093953.jpg"
EAR790ON," Traditional Micro Gold Polished Semi Precious Stones & Pearl Earrings for Women. EAR790ON","â€¢Women's Real Look, Traditional Micro Gold Polished Semi Precious Stones & Pearl Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings.
â€¢It has Copper metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953091450.jpg,https://srishringarr.com/yn/uploads/2020/07/15953092191.jpg,https://srishringarr.com/yn/uploads/2020/07/15953092202.jpg,https://srishringarr.com/yn/uploads/2020/07/15953092203.jpg"
EAR781ON,,,jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953090190.jpg,https://srishringarr.com/yn/uploads/2020/07/15953090821.jpg,https://srishringarr.com/yn/uploads/2020/07/15953090832.jpg,https://srishringarr.com/yn/uploads/2020/07/15953090833.jpg,https://srishringarr.com/yn/uploads/2021/08/16293660644.jpg"
EAR780ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR780ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953088680.jpg,https://srishringarr.com/yn/uploads/2020/07/15953089401.jpg,https://srishringarr.com/yn/uploads/2020/07/15953089402.jpg,https://srishringarr.com/yn/uploads/2020/07/15953089413.jpg"
EAR779ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR779ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953087300.jpg,https://srishringarr.com/yn/uploads/2020/07/15953087901.jpg,https://srishringarr.com/yn/uploads/2020/07/15953087902.jpg,https://srishringarr.com/yn/uploads/2020/07/15953087903.jpg"
EAR778ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR778ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953085740.jpg,https://srishringarr.com/yn/uploads/2020/07/15953086371.jpg,https://srishringarr.com/yn/uploads/2020/07/15953086382.jpg,https://srishringarr.com/yn/uploads/2020/07/15953086383.jpg"
EAR777ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR777ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953084470.jpg,https://srishringarr.com/yn/uploads/2020/07/15953085011.jpg,https://srishringarr.com/yn/uploads/2020/07/15953085012.jpg,https://srishringarr.com/yn/uploads/2020/07/15953085023.jpg"
EAR775ON," Traditional Micro Gold Polished American Diamond Earrings for Women. EAR775ON","â€¢Women's Real Look, Traditional Micro Gold Polished American Diamond Earrings designed by Yosshita & Neha. 
â€¢Look feminine and elegant by wearing these beautiful American Diamond Earrings.
â€¢Featuring attractive designs, these Earrings can look elegant and stylish when worn with anarkali, lehengas, gowns or saris. 
â€¢So enhance your style quotient on almost any occasion by wearing these Earrings, these Earrings can also be worn on regular basis.
â€¢These Earrings are studded with White American Diamond stones.
â€¢Comes Micro Gold polished. 
â€¢It has Brass metal base. 
â€¢Give a rich yet elegant touch to your attire. 
â€¢Screw for locking. 
â€¢These Earrings have been intricately designed for all the jewellery lovers.",jewellery,17,74,,,,"https://srishringarr.com/yn/uploads/2020/07/15953075080.jpg,https://srishringarr.com/yn/uploads/2020/07/15953076091.jpg,https://srishringarr.com/yn/uploads/2020/07/15953076102.jpg,https://srishringarr.com/yn/uploads/2020/07/15953076103.jpg"
